ID,Vehicles
150,2.5738459
151,2.6262739
152,2.8824193
153,2.9007409
154,3.540807
155,3.643895
156,3.4489086
157,3.6067955
158,3.570415
159,3.4686413
160,3.298478
161,3.609446
162,3.8614144
163,3.5644388
164,3.714657
165,3.1731222
166,3.302314
167,3.294645
168,3.3697817
169,2.7379723
170,2.690574
171,2.630759
172,2.344398
173,2.2189083
174,2.1624494
175,2.38559
176,2.4991171
177,2.6693556
178,2.821576
179,2.916039
180,2.6395512
181,2.8865933
182,2.6470294
183,2.6171908
184,2.532887
185,2.833264
186,3.3313825
187,3.046533
188,3.1775377
189,2.7205634
190,2.9677382
191,2.906639
192,2.9854696
193,2.7157128
194,2.6683145
195,2.6084995
196,2.3443816
197,2.1970983
198,2.1284497
199,2.4145553
200,2.5527375
201,2.7050514
202,2.8598564
203,2.9076853
204,2.7108297
205,2.9411764
206,2.8280773
207,2.724135
208,2.7862012
209,3.109357
210,3.5056071
211,3.1680074
212,3.200031
213,2.8444448
214,3.190805
215,3.115291
216,3.1967957
217,3.0154085
218,3.010818
219,2.9500394
220,2.8436384
221,2.7876813
222,2.7084253
223,2.848562
224,3.1083586
225,3.103792
226,3.7477946
227,3.8125641
228,3.5893736
229,3.7552447
230,3.8576775
231,3.6327531
232,3.6883347
233,4.002677
234,4.2867126
235,3.8320982
236,3.9064438
237,3.4460301
238,3.6664648
239,3.5324562
240,3.626417
241,3.1041694
242,3.056771
243,2.9959924
244,2.8711903
245,2.7877
246,2.701861
247,2.8300006
248,3.0861464
249,3.0815797
250,3.7255824
251,3.7954504
252,3.5722601
253,3.7381318
254,3.8282144
255,3.6156404
256,3.6712208
257,3.9948711
258,4.132963
259,3.8242939
260,3.889329
261,3.4447134
262,3.6539898
263,3.5199811
264,3.6681714
265,3.0641742
266,3.0167758
267,2.9920413
268,2.8707297
269,2.7969298
270,2.6085677
271,2.79336
272,3.0495057
273,3.1051822
274,3.7300262
275,3.8465285
276,3.623814
277,3.7837944
278,3.7474132
279,3.6408203
280,3.4371731
281,3.6395257
282,3.8008733
283,3.7585258
284,3.8843637
285,3.4489808
286,3.5140586
287,3.4529595
288,3.5554087
289,2.956243
290,2.9088447
291,2.8285758
292,2.7250862
293,2.6965988
294,2.65441
295,2.7047603
296,2.960906
297,2.9792275
298,3.6011765
299,3.7176788
300,3.4799807
301,3.68058
302,3.6441984
303,3.551005
304,3.374208
305,3.6851757
306,3.9232924
307,3.6423724
308,3.7682104
309,3.2598958
310,3.380508
311,3.3728385
312,3.3059986
313,2.897044
314,2.8496456
315,2.7693772
316,2.6658876
317,2.6160347
318,2.5738459
319,2.6262739
320,2.8824193
321,2.9007409
322,3.540807
323,3.643895
324,3.4489086
325,3.6067955
326,3.570415
327,3.4686413
328,3.298478
329,3.609446
330,3.8614144
331,3.5644388
332,3.714657
333,3.1731222
334,3.302314
335,3.294645
336,3.3697817
337,2.7379723
338,2.690574
339,2.630759
340,2.344398
341,2.2189083
342,2.1624494
343,2.38559
344,2.4991171
345,2.6693556
346,2.821576
347,2.916039
348,2.6395512
349,2.8865933
350,2.6470294
351,2.6171908
352,2.532887
353,2.833264
354,3.3313825
355,3.046533
356,3.1775377
357,2.7205634
358,2.9677382
359,2.906639
360,2.9854696
361,2.7157128
362,2.6683145
363,2.6084995
364,2.3443816
365,2.1970983
366,2.1284497
367,2.4145553
368,2.5527375
369,2.7050514
370,2.8598564
371,2.9076853
372,2.7108297
373,2.9411764
374,2.8280773
375,2.724135
376,2.7862012
377,3.109357
378,3.5056071
379,3.1680074
380,3.200031
381,2.8444448
382,3.190805
383,3.115291
384,3.1967957
385,3.0154085
386,3.010818
387,2.9500394
388,2.8436384
389,2.7876813
390,2.7084253
391,2.848562
392,3.1083586
393,3.103792
394,3.7477946
395,3.8125641
396,3.5893736
397,3.7552447
398,3.8576775
399,3.6327531
400,3.6883347
401,4.002677
402,4.2867126
403,3.8320982
404,3.9064438
405,3.4460301
406,3.6664648
407,3.5324562
408,3.626417
409,3.1041694
410,3.056771
411,2.9959924
412,2.8711903
413,2.7877
414,2.701861
415,2.8300006
416,3.0861464
417,3.0815797
418,3.7255824
419,3.7954504
420,3.5722601
421,3.7381318
422,3.8282144
423,3.6156404
424,3.6712208
425,3.9948711
426,4.132963
427,3.8242939
428,3.889329
429,3.4447134
430,3.6539898
431,3.5199811
432,3.6681714
433,3.0641742
434,3.0167758
435,2.9920413
436,2.8707297
437,2.7969298
438,2.6085677
439,2.79336
440,3.0495057
441,3.1051822
442,3.7300262
443,3.8465285
444,3.623814
445,3.7837944
446,3.7474132
447,3.6408203
448,3.4371731
449,3.6395257
450,3.8008733
451,3.7585258
452,3.8843637
453,3.4489808
454,3.5140586
455,3.4529595
456,3.5554087
457,2.956243
458,2.9088447
459,2.8285758
460,2.7250862
461,2.6965988
462,2.65441
463,2.7047603
464,2.960906
465,2.9792275
466,3.6011765
467,3.7176788
468,3.4799807
469,3.68058
470,3.6441984
471,3.551005
472,3.374208
473,3.6851757
474,3.9232924
475,3.6423724
476,3.7682104
477,3.2598958
478,3.380508
479,3.3728385
480,3.3059986
481,2.897044
482,2.8496456
483,2.7693772
484,2.6658876
485,2.6160347
486,2.5738459
487,2.6262739
488,2.8824193
489,2.9007409
490,3.540807
491,3.643895
492,3.4489086
493,3.6067955
494,3.570415
495,3.4686413
496,3.298478
497,3.609446
498,3.8614144
499,3.5644388
500,3.714657
501,3.1731222
502,3.302314
503,3.294645
504,3.3697817
505,2.7379723
506,2.690574
507,2.630759
508,2.344398
509,2.2189083
510,2.1624494
511,2.38559
512,2.4991171
513,2.6693556
514,2.821576
515,2.916039
516,2.6395512
517,2.8865933
518,2.6470294
519,2.6171908
520,2.532887
521,2.833264
522,3.3313825
523,3.046533
524,3.1775377
525,2.7205634
526,2.9677382
527,2.906639
528,2.9854696
529,2.7157128
530,2.6683145
531,2.6084995
532,2.3443816
533,2.1970983
534,2.1284497
535,2.4145553
536,2.5527375
537,2.7050514
538,2.8598564
539,2.9076853
540,2.7108297
541,2.9411764
542,2.8280773
543,2.724135
544,2.7862012
545,3.109357
546,3.5056071
547,3.1680074
548,3.200031
549,2.8444448
550,3.190805
551,3.115291
552,3.1967957
553,3.0154085
554,3.010818
555,2.9500394
556,2.8436384
557,2.7876813
558,2.7084253
559,2.848562
560,3.1083586
561,3.103792
562,3.7477946
563,3.8125641
564,3.5893736
565,3.7552447
566,3.8576775
567,3.6327531
568,3.6883347
569,4.002677
570,4.2867126
571,3.8320982
572,3.9064438
573,3.4460301
574,3.6664648
575,3.5324562
576,3.626417
577,3.1041694
578,3.056771
579,2.9959924
580,2.8711903
581,2.7877
582,2.701861
583,2.8300006
584,3.0861464
585,3.0815797
586,3.7255824
587,3.7954504
588,3.5722601
589,3.7381318
590,3.8282144
591,3.6156404
592,3.6712208
593,3.9948711
594,4.132963
595,3.8242939
596,3.889329
597,3.4447134
598,3.6539898
599,3.5199811
600,3.6681714
601,3.0641742
602,3.0167758
603,2.9920413
604,2.8707297
605,2.7969298
606,2.6085677
607,2.79336
608,3.0495057
609,3.1051822
610,3.7300262
611,3.8465285
612,3.623814
613,3.7837944
614,3.7474132
615,3.6408203
616,3.4371731
617,3.6395257
618,3.8008733
619,3.7585258
620,3.8843637
621,3.4489808
622,3.5140586
623,3.4529595
624,3.5554087
625,2.956243
626,2.9088447
627,2.8285758
628,2.7250862
629,2.6965988
630,2.65441
631,2.7047603
632,2.960906
633,2.9792275
634,3.6011765
635,3.7176788
636,3.4799807
637,3.68058
638,3.6441984
639,3.551005
640,3.374208
641,3.6851757
642,3.9232924
643,3.6423724
644,3.7682104
645,3.2598958
646,3.380508
647,3.3728385
648,3.3059986
649,2.897044
650,2.8496456
651,2.7693772
652,2.6658876
653,2.6160347
654,2.5738459
655,2.6262739
656,2.8824193
657,2.9007409
658,3.540807
659,3.643895
660,3.4489086
661,3.6067955
662,3.570415
663,3.4686413
664,3.298478
665,3.609446
666,3.8614144
667,3.5644388
668,3.714657
669,3.1731222
670,3.302314
671,3.294645
672,3.3697817
673,2.7379723
674,2.690574
675,2.630759
676,2.344398
677,2.2189083
678,2.1624494
679,2.38559
680,2.4991171
681,2.6693556
682,2.821576
683,2.916039
684,2.6395512
685,2.8865933
686,2.6470294
687,2.6171908
688,2.532887
689,2.833264
690,3.3313825
691,3.046533
692,3.1775377
693,2.7205634
694,2.9677382
695,2.906639
696,2.9854696
697,2.7157128
698,2.6683145
699,2.6084995
700,2.3443816
701,2.1970983
702,2.1284497
703,2.4145553
704,2.5527375
705,2.7050514
706,2.8598564
707,2.9076853
708,2.7108297
709,2.9411764
710,2.8280773
711,2.724135
712,2.7862012
713,3.109357
714,3.5056071
715,3.1680074
716,3.200031
717,2.8444448
718,3.190805
719,3.115291
720,3.1967957
721,3.0154085
722,3.010818
723,2.9500394
724,2.8436384
725,2.7876813
726,2.7084253
727,2.848562
728,3.1083586
729,3.103792
730,3.7477946
731,3.8125641
732,3.5893736
733,3.7552447
734,3.8576775
735,3.6327531
736,3.6883347
737,4.002677
738,4.2867126
739,3.8320982
740,3.9064438
741,3.4460301
742,3.6664648
743,3.5324562
744,3.6371036
745,3.114856
746,3.0674577
747,3.006679
748,2.8629072
749,2.7794168
750,2.6935778
751,2.8217175
752,3.0529947
753,3.0633695
754,3.7035065
755,3.7617176
756,3.5385273
757,3.7043989
758,3.8196826
759,3.6305645
760,3.6868477
761,4.0104985
762,4.14859
763,3.8490841
764,3.9051712
765,3.5027945
766,3.678229
767,3.5413764
768,3.678858
769,3.0748608
770,3.0274625
771,3.002728
772,2.8624465
773,2.7886467
774,2.6002846
775,2.7850769
776,3.016354
777,3.086972
778,3.7079504
779,3.8127956
780,3.5900812
781,3.7500615
782,3.7388813
783,3.6557443
784,3.4528
785,3.6551526
786,3.8165002
787,3.7833157
788,3.900204
789,3.5208762
790,3.552112
791,3.4881687
792,3.5660954
793,2.9669297
794,2.9195313
795,2.8392625
796,2.716803
797,2.6883156
798,2.6461267
799,2.6964772
800,2.9277544
801,2.9610174
802,3.5791006
803,3.683946
804,3.4462478
805,3.646847
806,3.6356664
807,3.565929
808,3.3955717
809,3.7065394
810,3.9446578
811,3.6728992
812,3.7840517
813,3.317976
814,3.4047468
815,3.3942337
816,3.3166852
817,2.9077306
818,2.8603323
819,2.7800639
820,2.6576045
821,2.6077516
822,2.5655627
823,2.6179907
824,2.8492677
825,2.8825307
826,3.518731
827,3.610162
828,3.4151757
829,3.5730627
830,3.561883
831,3.483565
832,3.3198416
833,3.6308098
834,3.882779
835,3.5949652
836,3.7304988
837,3.231203
838,3.326553
839,3.31604
840,3.3804684
841,2.748659
842,2.7012606
843,2.6414456
844,2.336115
845,2.2106252
846,2.1541662
847,2.377307
848,2.4659655
849,2.6511455
850,2.7995002
851,2.882306
852,2.6058183
853,2.8528605
854,2.6384974
855,2.6321146
856,2.5542507
857,2.8546278
858,3.3527462
859,3.0770597
860,3.1933792
861,2.7924585
862,3.0226696
863,2.9587264
864,2.9961562
865,2.7263994
866,2.679001
867,2.6191862
868,2.3360984
869,2.188815
870,2.1201665
871,2.4062722
872,2.5195858
873,2.6868412
874,2.8377805
875,2.8739524
876,2.6770968
877,2.9074435
878,2.8195453
879,2.7390587
880,2.807565
881,3.1307209
882,3.5269709
883,3.198534
884,3.2158725
885,2.9163399
886,3.2457364
887,3.1673784
888,3.2074823
889,3.0260952
890,3.0215046
891,2.960726
892,2.8353553
893,2.7793982
894,2.7001421
895,2.8402789
896,3.075207
897,3.0855818
898,3.7257187
899,3.7788312
900,3.5556407
901,3.7215118
902,3.8491454
903,3.6476772
904,3.7039614
905,4.0183043
906,4.30234
907,3.856887
908,3.9222853
909,3.5041113
910,3.690704
911,3.5538514
912,3.6371036
913,3.114856
914,3.0674577
915,3.006679
916,2.8629072
917,2.7794168
918,2.6935778
919,2.8217175
920,3.0529947
921,3.0633695
922,3.7035065
923,3.7617176
924,3.5385273
925,3.7043989
926,3.8196826
927,3.6305645
928,3.6868477
929,4.0104985
930,4.14859
931,3.8490841
932,3.9051712
933,3.5027945
934,3.678229
935,3.5413764
936,3.678858
937,3.0748608
938,3.0274625
939,3.002728
940,2.8624465
941,2.7886467
942,2.6002846
943,2.7850769
944,3.016354
945,3.086972
946,3.7079504
947,3.8127956
948,3.5900812
949,3.7500615
950,3.7388813
951,3.6557443
952,3.4528
953,3.6551526
954,3.8165002
955,3.7833157
956,3.900204
957,3.5208762
958,3.552112
959,3.4881687
960,3.5660954
961,2.9669297
962,2.9195313
963,2.8392625
964,2.716803
965,2.6883156
966,2.6461267
967,2.6964772
968,2.9277544
969,2.9610174
970,3.5791006
971,3.683946
972,3.4462478
973,3.646847
974,3.6356664
975,3.565929
976,3.3955717
977,3.7065394
978,3.9446578
979,3.6728992
980,3.7840517
981,3.317976
982,3.4047468
983,3.3942337
984,3.3166852
985,2.9077306
986,2.8603323
987,2.7800639
988,2.6576045
989,2.6077516
990,2.5655627
991,2.6179907
992,2.8492677
993,2.8825307
994,3.518731
995,3.610162
996,3.4151757
997,3.5730627
998,3.561883
999,3.483565
1000,3.3198416
1001,3.6308098
1002,3.882779
1003,3.5949652
1004,3.7304988
1005,3.231203
1006,3.326553
1007,3.31604
1008,3.3804684
1009,2.748659
1010,2.7012606
1011,2.6414456
1012,2.336115
1013,2.2106252
1014,2.1541662
1015,2.377307
1016,2.4659655
1017,2.6511455
1018,2.7995002
1019,2.882306
1020,2.6058183
1021,2.8528605
1022,2.6384974
1023,2.6321146
1024,2.5542507
1025,2.8546278
1026,3.3527462
1027,3.0770597
1028,3.1933792
1029,2.7924585
1030,3.0226696
1031,2.9587264
1032,2.9961562
1033,2.7263994
1034,2.679001
1035,2.6191862
1036,2.3360984
1037,2.188815
1038,2.1201665
1039,2.4062722
1040,2.5195858
1041,2.6868412
1042,2.8377805
1043,2.8739524
1044,2.6770968
1045,2.9074435
1046,2.8195453
1047,2.7390587
1048,2.807565
1049,3.1307209
1050,3.5269709
1051,3.198534
1052,3.2158725
1053,2.9163399
1054,3.2457364
1055,3.1673784
1056,3.2074823
1057,3.0260952
1058,3.0215046
1059,2.960726
1060,2.8353553
1061,2.7793982
1062,2.7001421
1063,2.8402789
1064,3.075207
1065,3.0855818
1066,3.7257187
1067,3.7788312
1068,3.5556407
1069,3.7215118
1070,3.8491454
1071,3.6476772
1072,3.7039614
1073,4.0183043
1074,4.30234
1075,3.856887
1076,3.9222853
1077,3.5041113
1078,3.690704
1079,3.5538514
1080,3.6371036
1081,3.114856
1082,3.0674577
1083,3.006679
1084,2.8629072
1085,2.7794168
1086,2.6935778
1087,2.8217175
1088,3.0529947
1089,3.0633695
1090,3.7035065
1091,3.7617176
1092,3.5385273
1093,3.7043989
1094,3.8196826
1095,3.6305645
1096,3.6868477
1097,4.0104985
1098,4.14859
1099,3.8490841
1100,3.9051712
1101,3.5027945
1102,3.678229
1103,3.5413764
1104,3.678858
1105,3.0748608
1106,3.0274625
1107,3.002728
1108,2.8624465
1109,2.7886467
1110,2.6002846
1111,2.7850769
1112,3.016354
1113,3.086972
1114,3.7079504
1115,3.8127956
1116,3.5900812
1117,3.7500615
1118,3.7388813
1119,3.6557443
1120,3.4528
1121,3.6551526
1122,3.8165002
1123,3.7833157
1124,3.900204
1125,3.5208762
1126,3.552112
1127,3.4881687
1128,3.5660954
1129,2.9669297
1130,2.9195313
1131,2.8392625
1132,2.716803
1133,2.6883156
1134,2.6461267
1135,2.6964772
1136,2.9277544
1137,2.9610174
1138,3.5791006
1139,3.683946
1140,3.4462478
1141,3.646847
1142,3.6356664
1143,3.565929
1144,3.3955717
1145,3.7065394
1146,3.9446578
1147,3.6728992
1148,3.7840517
1149,3.317976
1150,3.4047468
1151,3.3942337
1152,3.3166852
1153,2.9077306
1154,2.8603323
1155,2.7800639
1156,2.6576045
1157,2.6077516
1158,2.5655627
1159,2.6179907
1160,2.8492677
1161,2.8825307
1162,3.518731
1163,3.610162
1164,3.4151757
1165,3.5730627
1166,3.561883
1167,3.483565
1168,3.3198416
1169,3.6308098
1170,3.882779
1171,3.5949652
1172,3.7304988
1173,3.231203
1174,3.326553
1175,3.31604
1176,3.3804684
1177,2.748659
1178,2.7012606
1179,2.6414456
1180,2.336115
1181,2.2106252
1182,2.1541662
1183,2.377307
1184,2.4659655
1185,2.6511455
1186,2.7995002
1187,2.882306
1188,2.6058183
1189,2.8528605
1190,2.6384974
1191,2.6321146
1192,2.5542507
1193,2.8546278
1194,3.3527462
1195,3.0770597
1196,3.1933792
1197,2.7924585
1198,3.0226696
1199,2.9587264
1200,2.9961562
1201,2.7263994
1202,2.679001
1203,2.6191862
1204,2.3360984
1205,2.188815
1206,2.1201665
1207,2.4062722
1208,2.5195858
1209,2.6868412
1210,2.8377805
1211,2.8739524
1212,2.6770968
1213,2.9074435
1214,2.8195453
1215,2.7390587
1216,2.807565
1217,3.1307209
1218,3.5269709
1219,3.198534
1220,3.2158725
1221,2.9163399
1222,3.2457364
1223,3.1673784
1224,3.2074823
1225,3.0260952
1226,3.0215046
1227,2.960726
1228,2.8353553
1229,2.7793982
1230,2.7001421
1231,2.8402789
1232,3.075207
1233,3.0855818
1234,3.7257187
1235,3.7788312
1236,3.5556407
1237,3.7215118
1238,3.8491454
1239,3.6476772
1240,3.7039614
1241,4.0183043
1242,4.30234
1243,3.856887
1244,3.9222853
1245,3.5041113
1246,3.690704
1247,3.5538514
1248,3.6371036
1249,3.114856
1250,3.0674577
1251,3.006679
1252,2.8629072
1253,2.7794168
1254,2.6935778
1255,2.8217175
1256,3.0529947
1257,3.0633695
1258,3.7035065
1259,3.7617176
1260,3.5385273
1261,3.7043989
1262,3.8196826
1263,3.6305645
1264,3.6868477
1265,4.0104985
1266,4.14859
1267,3.8490841
1268,3.9051712
1269,3.5027945
1270,3.678229
1271,3.5413764
1272,3.678858
1273,3.0748608
1274,3.0274625
1275,3.002728
1276,2.8624465
1277,2.7886467
1278,2.6002846
1279,2.7850769
1280,3.016354
1281,3.086972
1282,3.7079504
1283,3.8127956
1284,3.5900812
1285,3.7500615
1286,3.7388813
1287,3.6557443
1288,3.4528
1289,3.6551526
1290,3.8165002
1291,3.7833157
1292,3.900204
1293,3.5208762
1294,3.552112
1295,3.4881687
1296,3.5660954
1297,2.9669297
1298,2.9195313
1299,2.8392625
1300,2.716803
1301,2.6883156
1302,2.6461267
1303,2.6964772
1304,2.9277544
1305,2.9610174
1306,3.5791006
1307,3.683946
1308,3.4462478
1309,3.646847
1310,3.6356664
1311,3.565929
1312,3.3955717
1313,3.7065394
1314,3.9446578
1315,3.6728992
1316,3.7840517
1317,3.317976
1318,3.4047468
1319,3.3942337
1320,3.3166852
1321,2.9077306
1322,2.8603323
1323,2.7800639
1324,2.6576045
1325,2.6077516
1326,2.5655627
1327,2.6179907
1328,2.8492677
1329,2.8825307
1330,3.518731
1331,3.610162
1332,3.4151757
1333,3.5730627
1334,3.561883
1335,3.483565
1336,3.3198416
1337,3.6308098
1338,3.882779
1339,3.5949652
1340,3.7304988
1341,3.231203
1342,3.326553
1343,3.31604
1344,3.3804684
1345,2.748659
1346,2.7012606
1347,2.6414456
1348,2.336115
1349,2.2106252
1350,2.1541662
1351,2.377307
1352,2.4659655
1353,2.6511455
1354,2.7995002
1355,2.882306
1356,2.6058183
1357,2.8528605
1358,2.6384974
1359,2.6321146
1360,2.5542507
1361,2.8546278
1362,3.3527462
1363,3.0770597
1364,3.1933792
1365,2.7924585
1366,3.0226696
1367,2.9587264
1368,2.9961562
1369,2.7263994
1370,2.679001
1371,2.6191862
1372,2.3360984
1373,2.188815
1374,2.1201665
1375,2.4062722
1376,2.5195858
1377,2.6868412
1378,2.8377805
1379,2.8739524
1380,2.6770968
1381,2.9074435
1382,2.8195453
1383,2.7390587
1384,2.807565
1385,3.1307209
1386,3.5269709
1387,3.198534
1388,3.2158725
1389,2.9163399
1390,3.2457364
1391,3.1673784
1392,3.2074823
1393,3.0260952
1394,3.0215046
1395,2.960726
1396,2.8353553
1397,2.7793982
1398,2.7001421
1399,2.8402789
1400,3.075207
1401,3.0855818
1402,3.7257187
1403,3.7788312
1404,3.5556407
1405,3.7215118
1406,3.8491454
1407,3.6476772
1408,3.7039614
1409,4.0183043
1410,4.30234
1411,3.856887
1412,3.9222853
1413,3.5041113
1414,3.690704
1415,3.5538514
1416,3.6371036
1417,3.114856
1418,3.0674577
1419,3.006679
1420,2.8629072
1421,2.7794168
1422,2.6935778
1423,2.8217175
1424,3.0529947
1425,3.0633695
1426,3.7035065
1427,3.7617176
1428,3.5385273
1429,3.7043989
1430,3.8196826
1431,3.6305645
1432,3.6868477
1433,4.0104985
1434,4.14859
1435,3.8490841
1436,3.9051712
1437,3.5027945
1438,3.678229
1439,3.5413764
1440,3.678858
1441,3.0748608
1442,3.0274625
1443,3.002728
1444,2.8624465
1445,2.7886467
1446,2.6002846
1447,2.7850769
1448,3.016354
1449,3.086972
1450,3.7079504
1451,3.8127956
1452,3.5900812
1453,3.7500615
1454,3.7388813
1455,3.6557443
1456,3.4528
1457,3.6551526
1458,3.8165002
1459,3.7833157
1460,3.900204
1461,3.5208762
1462,3.552112
1463,3.4881687
1464,3.5660954
1465,2.9669297
1466,2.9195313
1467,2.8392625
1468,2.716803
1469,2.6883156
1470,2.6461267
1471,2.6964772
1472,2.9277544
1473,2.9610174
1474,3.5791006
1475,3.683946
1476,3.4462478
1477,3.646847
1478,3.6356664
1479,3.565929
1480,3.3955717
1481,3.7065394
1482,3.9446578
1483,3.6728992
1484,3.7840517
1485,3.317976
1486,3.4047468
1487,3.3942337
1488,3.3444297
1489,2.9476297
1490,2.9002314
1491,2.819963
1492,2.6794121
1493,2.6295593
1494,2.5746517
1495,2.6439593
1496,2.8752363
1497,2.9084992
1498,3.5446997
1499,3.62608
1500,3.4310937
1501,3.6294231
1502,3.5878515
1503,3.5095336
1504,3.3458102
1505,3.6650658
1506,3.9170349
1507,3.6292212
1508,3.7647548
1509,3.2835507
1510,3.3761022
1511,3.3734543
1512,3.408213
1513,2.788558
1514,2.7411597
1515,2.6813447
1516,2.3579226
1517,2.2324328
1518,2.1919303
1519,2.4032755
1520,2.491934
1521,2.677114
1522,2.8254688
1523,2.898224
1524,2.6217363
1525,2.909221
1526,2.664466
1527,2.6580832
1528,2.5802193
1529,2.8888838
1530,3.3870022
1531,3.1113157
1532,3.2276351
1533,2.844806
1534,3.072219
1535,3.0161421
1536,3.0239007
1537,2.7662985
1538,2.7189002
1539,2.6590853
1540,2.357906
1541,2.2106228
1542,2.1292555
1543,2.4322407
1544,2.5455544
1545,2.7128098
1546,2.863749
1547,2.8898704
1548,2.6930149
1549,2.963804
1550,2.8455138
1551,2.7650273
1552,2.8335335
1553,3.1649768
1554,3.5612268
1555,3.23279
1556,3.2501285
1557,2.9686873
1558,3.2663357
1559,3.1958442
1560,3.242444
1561,3.0732114
1562,3.068621
1563,3.0078423
1564,2.8643801
1565,2.808423
1566,2.6709766
1567,2.8693037
1568,3.1042318
1569,3.1146066
1570,3.7547436
1571,3.8079367
1572,3.5847461
1573,3.79106
1574,3.8781703
1575,3.676702
1576,3.7329862
1577,4.0657477
1578,4.3497834
1579,3.9043305
1580,3.969729
1581,3.5696461
1582,3.7534406
1583,3.624454
1584,3.6364605
1585,3.1263676
1586,3.0789692
1587,3.0181906
1588,2.8563273
1589,2.772837
1590,2.656931
1591,2.8192985
1592,3.0505757
1593,3.0609505
1594,3.7010875
1595,3.7593791
1596,3.5361888
1597,3.742503
1598,3.8172636
1599,3.6281455
1600,3.6844287
1601,4.026498
1602,4.16459
1603,3.8650837
1604,3.9211707
1605,3.5368857
1606,3.7095218
1607,3.5805352
1608,3.6883461
1609,3.0965035
1610,3.0491052
1611,3.0243707
1612,2.8659978
1613,2.792198
1614,2.5737689
1615,2.792789
1616,3.0240662
1617,3.0946841
1618,3.7156625
1619,3.8104572
1620,3.5877428
1621,3.788165
1622,3.7465935
1623,3.6634564
1624,3.4605122
1625,3.671152
1626,3.8324997
1627,3.7993152
1628,3.9162035
1629,3.5549674
1630,3.5834048
1631,3.5273278
1632,3.6111882
1633,3.024177
1634,2.9767787
1635,2.89651
1636,2.755959
1637,2.7274716
1638,2.6552157
1639,2.739794
1640,2.9710712
1641,3.0043342
1642,3.6224174
1643,3.7172122
1644,3.4795141
1645,3.7205558
1646,3.6789832
1647,3.6092458
1648,3.4388885
1649,3.7581437
1650,3.9962626
1651,3.7245035
1652,3.835656
1653,3.3876724
1654,3.4716437
1655,3.4689975
1656,3.3444297
1657,2.9476297
1658,2.9002314
1659,2.819963
1660,2.6794121
1661,2.6295593
1662,2.5746517
1663,2.6439593
1664,2.8752363
1665,2.9084992
1666,3.5446997
1667,3.62608
1668,3.4310937
1669,3.6294231
1670,3.5878515
1671,3.5095336
1672,3.3458102
1673,3.6650658
1674,3.9170349
1675,3.6292212
1676,3.7647548
1677,3.2835507
1678,3.3761022
1679,3.3734543
1680,3.408213
1681,2.788558
1682,2.7411597
1683,2.6813447
1684,2.3579226
1685,2.2324328
1686,2.1919303
1687,2.4032755
1688,2.491934
1689,2.677114
1690,2.8254688
1691,2.898224
1692,2.6217363
1693,2.909221
1694,2.664466
1695,2.6580832
1696,2.5802193
1697,2.8888838
1698,3.3870022
1699,3.1113157
1700,3.2276351
1701,2.844806
1702,3.072219
1703,3.0161421
1704,3.0239007
1705,2.7662985
1706,2.7189002
1707,2.6590853
1708,2.357906
